"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC"
76,20,0.989888884115487,0.0494944442057744,-1574.82564282621,-1490.53348085776,FALSE,FALSE,FALSE
77,1,0.591259550834578,0.591259550834578,179.250017237586,183.464625336008,TRUE,FALSE,FALSE
77,2,0.866473798756069,0.433236899378035,-378.14129946231,-369.712083265465,FALSE,FALSE,FALSE
77,3,0.989462881772796,0.329820960590932,-1645.83811437842,-1633.19429008315,FALSE,FALSE,TRUE
77,4,0.989539994833296,0.247384998708324,-1647.51068446086,-1630.65225206718,FALSE,FALSE,FALSE
77,5,0.989602127259565,0.197920425451913,-1648.48954023541,-1627.4164997433,FALSE,TRUE,FALSE
77,6,0.989625256900734,0.164937542816789,-1647.60300860673,-1622.31536001619,FALSE,FALSE,FALSE
77,7,0.989643724701637,0.141377674957377,-1646.49383825311,-1616.99158156416,FALSE,FALSE,FALSE
77,8,0.989654717479224,0.123706839684903,-1645.02485039801,-1611.30798561063,FALSE,FALSE,FALSE
77,9,0.989665852980191,0.109962872553355,-1643.56333246887,-1605.63185958307,FALSE,FALSE,FALSE
77,10,0.989675501816978,0.0989675501816978,-1642.03039298492,-1599.88431200069,FALSE,FALSE,FALSE
77,11,0.989684410238721,0.0899713100217019,-1640.46200075324,-1594.1013116706,FALSE,FALSE,FALSE
77,12,0.989691324242975,0.0824742770202479,-1638.79723715268,-1588.22193997162,FALSE,FALSE,FALSE
77,13,0.989696889729173,0.0761305299791672,-1637.06725190664,-1582.27734662716,FALSE,FALSE,FALSE
77,14,0.989701000119586,0.0706929285799704,-1635.26676498747,-1576.26225160956,FALSE,FALSE,FALSE
77,15,0.989703971653298,0.0659802647768865,-1633.41104902045,-1570.19192754412,FALSE,FALSE,FALSE
77,16,0.989705762208926,0.0618566101380579,-1631.49801028752,-1564.06428071276,FALSE,FALSE,FALSE
77,17,0.989707219250743,0.0582180717206319,-1629.56878507295,-1557.92044739977,FALSE,FALSE,FALSE
77,18,0.989707464382518,0.054983748021251,-1627.58069316171,-1551.71774739011,FALSE,FALSE,FALSE
77,19,0.989707617094793,0.0520898745839365,-1625.58811181021,-1545.51055794019,FALSE,FALSE,FALSE
77,20,0.989707739128623,0.0494853869564311,-1623.59404020185,-1539.3018782334,FALSE,FALSE,FALSE
78,1,0.417687670748315,0.417687670748315,386.530749012346,390.745357110768,FALSE,FALSE,FALSE
78,2,0.744386187926141,0.37219309396307,-23.1388475351666,-14.7096313383222,FALSE,FALSE,FALSE
78,3,0.989932953389371,0.32997765112979,-1638.3390380916,-1625.69521379634,TRUE,FALSE,TRUE
78,4,0.990016919804575,0.247504229951144,-1640.52688722019,-1623.6684548265,FALSE,FALSE,FALSE
78,5,0.990071370645418,0.198014274129084,-1641.26150809426,-1620.18846760215,FALSE,FALSE,FALSE
78,6,0.990118052469872,0.165019675411645,-1641.61792159643,-1616.3302730059,FALSE,TRUE,FALSE
78,7,0.990146039575669,0.141449434225096,-1641.03600302555,-1611.5337463366,FALSE,FALSE,FALSE
78,8,0.9901648462149,0.123770605776862,-1639.99118286505,-1606.27431807768,FALSE,FALSE,FALSE
78,9,0.990173970310108,0.110019330034456,-1638.45524932751,-1600.52377644171,FALSE,FALSE,FALSE
78,10,0.990182015870678,0.0990182015870678,-1636.86481740737,-1594.71873642314,FALSE,FALSE,FALSE
78,11,0.990186619730318,0.0900169654300289,-1635.09933293214,-1588.73864384949,FALSE,FALSE,FALSE
78,12,0.990191200975756,0.0825159334146463,-1633.33280575149,-1582.75750857042,FALSE,FALSE,FALSE
78,13,0.990195216775954,0.0761688628289195,-1631.53755163642,-1576.74764635693,FALSE,FALSE,FALSE
78,14,0.990197528338979,0.0707283948813556,-1629.65544488814,-1570.65093151023,FALSE,FALSE,FALSE
78,15,0.990198972839623,0.0660132648559749,-1627.72913074695,-1564.51000927061,FALSE,FALSE,FALSE
78,16,0.990200004338668,0.0618875002711667,-1625.78175550308,-1558.34802592833,FALSE,FALSE,FALSE
78,17,0.990200876258196,0.0582471103681292,-1623.82624319205,-1552.17790551888,FALSE,FALSE,FALSE
78,18,0.990201469028528,0.0550111927238071,-1621.85649019565,-1545.99354442405,FALSE,FALSE,FALSE
78,19,0.990201787991714,0.0521158835785113,-1619.87276653231,-1539.79521266229,FALSE,FALSE,FALSE
78,20,0.990201942017993,0.0495100971008997,-1617.88062651173,-1533.58846454329,FALSE,FALSE,FALSE
79,1,0.473888881482406,0.473888881482406,386.934331646517,391.14893974494,TRUE,FALSE,FALSE
79,2,0.726958520916328,0.363479260458164,60.9899713051285,69.4191875019729,FALSE,FALSE,FALSE
79,3,0.990470827165548,0.330156942388516,-1614.64293056737,-1601.99910627211,FALSE,FALSE,FALSE
79,4,0.990592555740691,0.247648138935173,-1619.07123036705,-1602.21279797336,FALSE,FALSE,TRUE
79,5,0.990642165887752,0.19812843317755,-1619.71495681001,-1598.6419163179,FALSE,FALSE,FALSE
79,6,0.990685759068325,0.165114293178054,-1620.04963357599,-1594.76198498545,FALSE,FALSE,FALSE
79,7,0.990734116740476,0.141533445248639,-1620.65229547655,-1591.1500387876,FALSE,FALSE,FALSE
79,8,0.990775200754378,0.123846900094297,-1620.87417568556,-1587.15731089818,FALSE,FALSE,FALSE
79,9,0.990817228849057,0.110090803205451,-1621.15737584747,-1583.22590296167,FALSE,TRUE,FALSE
79,10,0.990842603074082,0.0990842603074082,-1620.54090958113,-1578.39482859691,FALSE,FALSE,FALSE
79,11,0.990864014467812,0.0900785467698011,-1619.71135488049,-1573.35066579785,FALSE,FALSE,FALSE
79,12,0.990883395927597,0.0825736163272997,-1618.77320240401,-1568.19790522294,FALSE,FALSE,FALSE
79,13,0.990896818381802,0.0762228321832155,-1617.50989913915,-1562.71999385967,FALSE,FALSE,FALSE
79,14,0.990906134986404,0.070779009641886,-1616.02188361686,-1557.01737023895,FALSE,FALSE,FALSE
79,15,0.990911588906792,0.0660607725937861,-1614.32184169248,-1551.10272021615,FALSE,FALSE,FALSE
79,16,0.990914636886465,0.0619321648054041,-1612.48955477547,-1545.05582520071,FALSE,FALSE,FALSE
79,17,0.990916534673594,0.0582892079219761,-1610.59400769287,-1538.94567001969,FALSE,FALSE,FALSE
79,18,0.990918096830752,0.0550510053794862,-1608.68000414055,-1532.81705836896,FALSE,FALSE,FALSE
79,19,0.9909184858383,0.0521536045178053,-1606.7014212308,-1526.62386736077,FALSE,FALSE,FALSE
79,20,0.990918486101119,0.049545924305056,-1604.70143570079,-1520.40927373234,FALSE,FALSE,FALSE
80,1,0.519811512866633,0.519811512866633,-261.536485927017,-257.321877828595,TRUE,FALSE,FALSE
80,2,0.741787034484958,0.370893517242479,-569.733494022443,-561.304277825598,FALSE,FALSE,FALSE
80,3,0.966893241668215,0.322297747222738,-1594.75711972766,-1582.1132954324,FALSE,FALSE,TRUE
80,4,0.967246099923479,0.24181152498087,-1598.11481945379,-1581.2563870601,FALSE,TRUE,FALSE
80,5,0.967359053028877,0.193471810605775,-1597.84206896694,-1576.76902847483,FALSE,FALSE,FALSE
80,6,0.967439009718593,0.161239834953099,-1597.06836274232,-1571.78071415179,FALSE,FALSE,FALSE
80,7,0.967507255019759,0.13821532214568,-1596.11742358298,-1566.61516689403,FALSE,FALSE,FALSE
80,8,0.967568536506002,0.12094606706325,-1595.06131656038,-1561.34445177301,FALSE,FALSE,FALSE
80,9,0.967627463351311,0.10751416259459,-1593.97062557557,-1556.03915268977,FALSE,FALSE,FALSE
80,10,0.967666466095089,0.0967666466095089,-1592.57339357195,-1550.42731258772,FALSE,FALSE,FALSE
80,11,0.967700039432592,0.0879727308575084,-1591.09283540001,-1544.73214631737,FALSE,FALSE,FALSE
80,12,0.967729842229217,0.0806441535191014,-1589.55439253368,-1538.97909535262,FALSE,FALSE,FALSE
80,13,0.96776090974582,0.0744431469035246,-1588.03599044339,-1533.2460851639,FALSE,FALSE,FALSE
80,14,0.967775650204693,0.0691268321574781,-1586.26465430493,-1527.26014092702,FALSE,FALSE,FALSE
80,15,0.967785041413587,0.0645190027609058,-1584.41039157611,-1521.19127009977,FALSE,FALSE,FALSE
80,16,0.967791813013553,0.0604869883133471,-1582.51550286695,-1515.0817732922,FALSE,FALSE,FALSE
80,17,0.967795493248829,0.0569291466616958,-1580.57263811571,-1508.92430044253,FALSE,FALSE,FALSE
80,18,0.967795888489455,0.0537664382494142,-1578.5787745713,-1502.7158287997,FALSE,FALSE,FALSE
80,19,0.967796239287353,0.0509366441730186,-1576.58422107786,-1496.50666720784,FALSE,FALSE,FALSE
80,20,0.9677965620913,0.048389828104565,-1574.58923300127,-1490.29707103282,FALSE,FALSE,FALSE
81,1,0.377581092412194,0.377581092412194,513.883434167264,518.098042265686,FALSE,FALSE,FALSE
81,2,0.710071990831987,0.355035995415994,133.893082665618,142.322298862463,FALSE,FALSE,FALSE
81,3,0.990886543265968,0.330295514421989,-1594.04719968538,-1581.40337539012,TRUE,FALSE,FALSE
81,4,0.99117325158615,0.247793312896537,-1608.02988941885,-1591.17145702516,FALSE,FALSE,TRUE
81,5,0.991227550295002,0.198245510059,-1609.11519369107,-1588.04215319896,FALSE,FALSE,FALSE
81,6,0.991276051049642,0.16521267517494,-1609.8872429468,-1584.59959435627,FALSE,TRUE,FALSE
81,7,0.991307189844796,0.141615312834971,-1609.67510876861,-1580.17285207965,FALSE,FALSE,FALSE
81,8,0.991327091018602,0.123915886377325,-1608.8211127067,-1575.10424791932,FALSE,FALSE,FALSE
81,9,0.99134156533762,0.110149062815291,-1607.65626563432,-1569.72479274852,FALSE,FALSE,FALSE
81,10,0.991355869843746,0.0991355869843746,-1606.48299332092,-1564.3369123367,FALSE,FALSE,FALSE
81,11,0.991368573954708,0.0901244158140644,-1605.21837417372,-1558.85768509108,FALSE,FALSE,FALSE
81,12,0.991378829649773,0.0826149024708144,-1603.81281781788,-1553.23752063681,FALSE,FALSE,FALSE
81,13,0.991387481749324,0.0762605755191788,-1602.31486357715,-1547.52495829766,FALSE,FALSE,FALSE
81,14,0.991395507716318,0.0708139648368799,-1600.78102856897,-1541.77651519106,FALSE,FALSE,FALSE
81,15,0.991402767253754,0.0660935178169169,-1599.20305239826,-1535.98393092192,FALSE,FALSE,FALSE
81,16,0.991405992557659,0.0619628745348537,-1597.39066561911,-1529.95693604435,FALSE,FALSE,FALSE
81,17,0.991407928927391,0.0583181134663171,-1595.5033364497,-1523.85499877652,FALSE,FALSE,FALSE
81,18,0.991409993838933,0.0550783329910518,-1593.62351467515,-1517.76056890355,FALSE,FALSE,FALSE
81,19,0.991410332065969,0.0521794911613668,-1591.64320230336,-1511.56564843333,FALSE,FALSE,FALSE
81,20,0.991410543375817,0.0495705271687909,-1589.65550268845,-1505.36334072001,FALSE,FALSE,FALSE
82,1,0.355681534871264,0.355681534871264,202.975280165256,207.189888263678,FALSE,FALSE,FALSE
82,2,0.688079526603167,0.344039763301583,-157.74714612656,-149.317929929716,FALSE,FALSE,FALSE
82,3,0.983348926945431,0.327782975648477,-1620.88394627069,-1608.24012197542,TRUE,FALSE,FALSE
82,4,0.983566798397444,0.245891699599361,-1625.46938916811,-1608.61095677442,FALSE,FALSE,TRUE
82,5,0.983694352945903,0.196738870589181,-1627.36553088095,-1606.29249038884,FALSE,FALSE,FALSE
82,6,0.983806975043841,0.163967829173973,-1628.83098167664,-1603.54333308611,FALSE,FALSE,FALSE
82,7,0.983922768152847,0.140560395450407,-1630.4192272452,-1600.91697055624,FALSE,TRUE,FALSE
82,8,0.983975144253411,0.122996893031676,-1630.05077680985,-1596.33391202247,FALSE,FALSE,FALSE
82,9,0.984025739709112,0.109336193301012,-1629.63192979563,-1591.70045690983,FALSE,FALSE,FALSE
82,10,0.984074183774606,0.0984074183774606,-1629.15055006319,-1587.00446907896,FALSE,FALSE,FALSE
82,11,0.98412622273278,0.0894660202484345,-1628.78701766897,-1582.42632858632,FALSE,FALSE,FALSE
82,12,0.9841698282795,0.082014152356625,-1628.16241649497,-1577.5871193139,FALSE,FALSE,FALSE
82,13,0.984205886802965,0.0757081451386896,-1627.30263323615,-1572.51272795666,FALSE,FALSE,FALSE
82,14,0.984237996656317,0.0703027140468798,-1626.32018127292,-1567.31566789501,FALSE,FALSE,FALSE
82,15,0.984263675632402,0.0656175783754935,-1625.1354303239,-1561.91630884756,FALSE,FALSE,FALSE
82,16,0.984288805555077,0.0615180503471923,-1623.93453718427,-1556.50080760951,FALSE,FALSE,FALSE
82,17,0.98430242686904,0.0579001427570024,-1622.36821592647,-1550.7198782533,FALSE,FALSE,FALSE
82,18,0.984303434931195,0.0546835241628442,-1620.40032581108,-1544.53738003948,FALSE,FALSE,FALSE
82,19,0.984303766818678,0.0518054614115094,-1618.41089790094,-1538.33334403092,FALSE,FALSE,FALSE
82,20,0.98430388969588,0.049215194484794,-1616.41481214206,-1532.12265017361,FALSE,FALSE,FALSE
83,1,0.529081211243123,0.529081211243123,305.038664714199,309.253272812622,TRUE,FALSE,FALSE
83,2,0.822358315793057,0.411179157896528,-180.419907654585,-171.990691457741,FALSE,FALSE,FALSE
83,3,0.990582587433445,0.330194195811148,-1647.02397515251,-1634.38015085725,FALSE,FALSE,TRUE
83,4,0.990627295048823,0.247656823762206,-1647.40329501046,-1630.54486261677,FALSE,TRUE,FALSE
83,5,0.990664000327519,0.198132800065504,-1647.3652333985,-1626.29219290638,FALSE,FALSE,FALSE
83,6,0.990692531491323,0.16511542191522,-1646.89559168807,-1621.60794309754,FALSE,FALSE,FALSE
83,7,0.990709364312401,0.141529909187486,-1645.80067456621,-1616.29841787726,FALSE,FALSE,FALSE
83,8,0.990724063021803,0.123840507877725,-1644.59235070041,-1610.87548591304,FALSE,FALSE,FALSE
83,9,0.990735047306279,0.11008167192292,-1643.18478644407,-1605.25331355827,FALSE,FALSE,FALSE
83,10,0.990745749679393,0.0990745749679393,-1641.76269329551,-1599.61661231129,FALSE,FALSE,FALSE
83,11,0.990755799630636,0.0900687090573305,-1640.30597945501,-1593.94529037237,FALSE,FALSE,FALSE
83,12,0.99076453681766,0.0825637114014717,-1638.77877960372,-1588.20348242266,FALSE,FALSE,FALSE
83,13,0.990773214897986,0.076213324222922,-1637.24882425,-1582.45891897051,FALSE,FALSE,FALSE
83,14,0.990775990033518,0.0707697135738227,-1635.39923161962,-1576.39471824171,FALSE,FALSE,FALSE
83,15,0.990777347728746,0.0660518231819164,-1633.47283275207,-1570.25371127574,FALSE,FALSE,FALSE
83,16,0.990778012320587,0.0619236257700367,-1631.50886445792,-1564.07513488317,FALSE,FALSE,FALSE
83,17,0.990778104305672,0.0582810649591572,-1629.51385175275,-1557.86551407957,FALSE,FALSE,FALSE
83,18,0.990778162787998,0.0550432312659999,-1627.51702260363,-1551.65407683203,FALSE,FALSE,FALSE
83,19,0.990778191468743,0.052146220603618,-1625.51857765109,-1545.44102378107,FALSE,FALSE,FALSE
83,20,0.990778214766623,0.0495389107383312,-1623.51984084744,-1539.227678879,FALSE,FALSE,FALSE
84,1,0.479988028614688,0.479988028614688,413.194105807111,417.408713905533,FALSE,FALSE,FALSE
84,2,0.872886085617443,0.436443042808721,-289.189986760906,-280.760770564062,FALSE,FALSE,FALSE
84,3,0.991146015181972,0.330382005060657,-1619.2980009923,-1606.65417669703,TRUE,FALSE,TRUE
84,4,0.991220050197588,0.247805012549397,-1621.49646561279,-1604.6380332191,FALSE,TRUE,FALSE
84,5,0.991251769771443,0.198250353954289,-1621.30610063613,-1600.23306014402,FALSE,FALSE,FALSE
84,6,0.991281333142662,0.165213555523777,-1620.99863934544,-1595.7109907549,FALSE,FALSE,FALSE
84,7,0.99130979937137,0.141615685624481,-1620.63379764056,-1591.13154095161,FALSE,FALSE,FALSE
84,8,0.991329505750815,0.123916188218852,-1619.76891279854,-1586.05204801117,FALSE,FALSE,FALSE
84,9,0.991347323366269,0.110149702596252,-1618.79745554379,-1580.86598265799,FALSE,FALSE,FALSE
84,10,0.991362139400203,0.0991362139400203,-1617.6543426006,-1575.50826161638,FALSE,FALSE,FALSE
84,11,0.991370066895432,0.0901245515359484,-1616.11343401212,-1569.75274492948,FALSE,FALSE,FALSE
84,12,0.991376693992777,0.0826147244993981,-1614.49754146162,-1563.92224428056,FALSE,FALSE,FALSE
84,13,0.991381425332738,0.0762601096409798,-1612.77195120667,-1557.98204592718,FALSE,FALSE,FALSE
84,14,0.991384828311839,0.0708132020222742,-1610.96941141501,-1551.9648980371,FALSE,FALSE,FALSE
84,15,0.991385924848752,0.0660923949899168,-1609.03305534122,-1545.81393386488,FALSE,FALSE,FALSE
84,16,0.991386771785653,0.0619616732366033,-1607.08221781795,-1539.64848824319,FALSE,FALSE,FALSE
84,17,0.991387495233448,0.0583169114843205,-1605.12421590281,-1533.47587822964,FALSE,FALSE,FALSE
84,18,0.991387525463974,0.0550770847479986,-1603.12597094275,-1527.26302517115,FALSE,FALSE,FALSE
84,19,0.991387531869004,0.0521782911510002,-1601.12634278893,-1521.04878891891,FALSE,FALSE,FALSE
84,20,0.991387533905498,0.0495693766952749,-1599.12646101837,-1514.83429904992,FALSE,FALSE,FALSE
85,1,0.451649726739288,0.451649726739288,252.327633617907,256.542241716329,TRUE,FALSE,FALSE
85,2,0.740182214762825,0.370091107381412,-119.139220495811,-110.710004298967,FALSE,FALSE,FALSE
85,3,0.985704301754626,0.328568100584875,-1567.15016514744,-1554.50634085218,FALSE,FALSE,TRUE
85,4,0.985770120461542,0.246442530115385,-1567.45752677985,-1550.59909438616,FALSE,FALSE,FALSE
85,5,0.9858321718327,0.19716643436654,-1567.64261406076,-1546.56957356865,FALSE,TRUE,FALSE
85,6,0.98587894214374,0.164313157023957,-1567.29592602279,-1542.00827743225,FALSE,FALSE,FALSE
85,7,0.985915660695614,0.140845094385088,-1566.5977539108,-1537.09549722185,FALSE,FALSE,FALSE
85,8,0.985942589374367,0.123242823671796,-1565.55464845502,-1531.83778366764,FALSE,FALSE,FALSE
85,9,0.985970435702659,0.109552270633629,-1564.54608087135,-1526.61460798555,FALSE,FALSE,FALSE
85,10,0.98598947701208,0.098598947701208,-1563.22515551736,-1521.07907453314,FALSE,FALSE,FALSE
85,11,0.9860048304523,0.0896368027683909,-1561.77338126607,-1515.41269218343,FALSE,FALSE,FALSE
85,12,0.986015380762786,0.0821679483968988,-1560.1504502664,-1509.57515308534,FALSE,FALSE,FALSE
85,13,0.986019927457331,0.075847686727487,-1558.31303723931,-1503.52313195982,FALSE,FALSE,FALSE
85,14,0.98602476064798,0.0704303400462843,-1556.4859271257,-1497.48141374779,FALSE,FALSE,FALSE
85,15,0.98602676120091,0.065735117413394,-1554.55750715671,-1491.33838568038,FALSE,FALSE,FALSE
85,16,0.986028113622736,0.061626757101421,-1552.60590278274,-1485.17217320798,FALSE,FALSE,FALSE
85,17,0.986029004596556,0.0580017061527386,-1550.63778832079,-1478.98945064761,FALSE,FALSE,FALSE
85,18,0.986029415025707,0.0547794119458726,-1548.65247715176,-1472.78953138016,FALSE,FALSE,FALSE
85,19,0.986029579294624,0.0518962936470855,-1546.65835628577,-1466.58080241575,FALSE,FALSE,FALSE
85,20,0.986029600391704,0.0493014800195852,-1544.65911134877,-1460.36694938033,FALSE,FALSE,FALSE
86,1,0.411802181628166,0.411802181628166,296.32716076354,300.541768861962,TRUE,FALSE,FALSE
86,2,0.704762017748554,0.352381008874277,-46.3136224912715,-37.8844062944271,FALSE,FALSE,FALSE
86,3,0.986140618592992,0.328713539530997,-1573.72331717938,-1561.07949288412,FALSE,FALSE,TRUE
86,4,0.9862929880947,0.246573247023675,-1577.25073789522,-1560.39230550154,FALSE,FALSE,FALSE
86,5,0.986439597002051,0.19728791940041,-1580.62749695606,-1559.55445646395,FALSE,FALSE,FALSE
86,6,0.986503785528197,0.164417297588033,-1580.99987948466,-1555.71223089412,FALSE,FALSE,FALSE
86,7,0.98656387718465,0.140937696740664,-1581.23109155995,-1551.72883487099,FALSE,FALSE,FALSE
86,8,0.986621034166864,0.123327629270858,-1581.36261793771,-1547.64575315033,FALSE,TRUE,FALSE
86,9,0.986649387730893,0.109627709747877,-1580.42337447323,-1542.49190158743,FALSE,FALSE,FALSE
86,10,0.986674161137599,0.0986674161137599,-1579.3520367494,-1537.20595576518,FALSE,FALSE,FALSE
86,11,0.986694074357439,0.0896994613052217,-1578.09976127764,-1531.73907219499,FALSE,FALSE,FALSE
86,12,0.98671325518282,0.0822261045985683,-1576.82104381062,-1526.24574662956,FALSE,FALSE,FALSE
86,13,0.98673301178276,0.0759025393679046,-1575.56506739329,-1520.7751621138,FALSE,FALSE,FALSE
86,14,0.986746114098129,0.0704818652927235,-1574.05910527365,-1515.05459189574,FALSE,FALSE,FALSE
86,15,0.986760144820946,0.0657840096547297,-1572.5886916422,-1509.36957016587,FALSE,FALSE,FALSE
86,16,0.986762331103122,0.0616726456939451,-1570.67126288921,-1503.23753331445,FALSE,FALSE,FALSE
86,17,0.986763623914822,0.0580449190538131,-1568.72009606534,-1497.07175839217,FALSE,FALSE,FALSE
86,18,0.986764087617658,0.0548202270898699,-1566.73761260291,-1490.87466683131,FALSE,FALSE,FALSE
86,19,0.986764562213691,0.0519349769586153,-1564.75554127035,-1484.67798740032,FALSE,FALSE,FALSE
86,20,0.986764640936553,0.0493382320468276,-1562.75851522167,-1478.46635325323,FALSE,FALSE,FALSE
87,1,0.389315951736026,0.389315951736026,150.023940937435,154.238549035857,FALSE,FALSE,FALSE
87,2,0.727825400240021,0.36391270012001,-252.044033179392,-243.614816982548,FALSE,FALSE,FALSE
87,3,0.984471637218065,0.328157212406022,-1681.93181446237,-1669.28799016711,TRUE,FALSE,TRUE
87,4,0.98457616561658,0.246144041404145,-1683.30891868967,-1666.45048629598,FALSE,FALSE,FALSE
87,5,0.984686963055543,0.196937392611109,-1684.9136420749,-1663.84060158279,FALSE,FALSE,FALSE
87,6,0.984753802960577,0.164125633826763,-1685.100870055,-1659.81322146447,FALSE,TRUE,FALSE
87,7,0.984786588930906,0.140683798418701,-1684.17724578756,-1654.67498909861,FALSE,FALSE,FALSE
87,8,0.984815958762015,0.123101994845252,-1683.14343992616,-1649.42657513878,FALSE,FALSE,FALSE
87,9,0.984842823655758,0.109426980406195,-1682.02886585513,-1644.09739296933,FALSE,FALSE,FALSE
87,10,0.984867725160508,0.0984867725160508,-1680.8509840972,-1638.70490311298,FALSE,FALSE,FALSE
87,11,0.98487387986253,0.0895339890784118,-1679.054388875,-1632.69369979236,FALSE,FALSE,FALSE
87,12,0.984880110891363,0.0820733425742802,-1677.26040048037,-1626.6851032993,FALSE,FALSE,FALSE
87,13,0.984886534087251,0.0757605026220962,-1675.47285443991,-1620.68294916042,FALSE,FALSE,FALSE
87,14,0.984892030234131,0.0703494307310094,-1673.65471697613,-1614.65020359822,FALSE,FALSE,FALSE
87,15,0.984896266211091,0.0656597510807394,-1671.79492677862,-1608.57580530229,FALSE,FALSE,FALSE
87,16,0.984900196777959,0.0615562622986224,-1669.92506275868,-1602.49133318393,FALSE,FALSE,FALSE
87,17,0.984902323571834,0.0579354307983432,-1667.99549227475,-1596.34715460158,FALSE,FALSE,FALSE
87,18,0.98490387106191,0.0547168817256617,-1666.04674418083,-1590.18379840923,FALSE,FALSE,FALSE
87,19,0.984905207947179,0.0518371162077463,-1664.09102521719,-1584.01347134716,FALSE,FALSE,FALSE
87,20,0.984905698242924,0.0492452849121462,-1662.10726604072,-1577.81510407228,FALSE,FALSE,FALSE
88,1,0.528442693549397,0.528442693549397,-155.003399629246,-150.788791530824,TRUE,FALSE,FALSE
88,2,0.763257762150757,0.381628881075379,-497.537744707922,-489.108528511078,FALSE,FALSE,FALSE
88,3,0.974168206271247,0.324722735423749,-1603.2206931752,-1590.57686887993,FALSE,FALSE,FALSE
88,4,0.974525595679314,0.243631398919828,-1608.18661936551,-1591.32818697182,FALSE,FALSE,TRUE
88,5,0.974720465833471,0.194944093166694,-1610.02614625848,-1588.95310576637,FALSE,TRUE,FALSE
88,6,0.97477127909342,0.162461879848903,-1609.03218531128,-1583.74453672075,FALSE,FALSE,FALSE
88,7,0.974803653301515,0.139257664757359,-1607.67421147168,-1578.17195478273,FALSE,FALSE,FALSE
88,8,0.9748249250797,0.121853115634962,-1606.09651004428,-1572.3796452569,FALSE,FALSE,FALSE
88,9,0.974845990852221,0.108316221205802,-1604.51507068653,-1566.58359780073,FALSE,FALSE,FALSE
88,10,0.974865598355392,0.0974865598355392,-1602.90497173641,-1560.75889075219,FALSE,FALSE,FALSE
88,11,0.974878006627086,0.0886252733297351,-1601.15187109999,-1554.79118201735,FALSE,FALSE,FALSE
88,12,0.974887626687715,0.0812406355573096,-1599.34337467377,-1548.7680774927,FALSE,FALSE,FALSE
88,13,0.974892613117082,0.0749917394705448,-1597.44266685208,-1542.65276157259,FALSE,FALSE,FALSE
88,14,0.974896759419479,0.0696354828156771,-1595.52524503554,-1536.52073165762,FALSE,FALSE,FALSE
88,15,0.97490082614952,0.064993388409968,-1593.60625169818,-1530.38713022184,FALSE,FALSE,FALSE
88,16,0.97490398160206,0.0609314988501288,-1591.66911533916,-1524.23538576441,FALSE,FALSE,FALSE
88,17,0.974905742067757,0.057347396592221,-1589.7041911711,-1518.05585349792,FALSE,FALSE,FALSE
88,18,0.974907039516006,0.0541615021953337,-1587.73004333607,-1511.86709756447,FALSE,FALSE,FALSE
88,19,0.974908146197233,0.0513109550630123,-1585.75209544968,-1505.67454157966,FALSE,FALSE,FALSE
88,20,0.974908322568006,0.0487454161284003,-1583.75560996468,-1499.46344799624,FALSE,FALSE,FALSE
89,1,0.471973371585859,0.471973371585859,188.035227484125,192.249835582547,FALSE,FALSE,FALSE
89,2,0.888308754735152,0.444154377367576,-586.668967141242,-578.239750944397,TRUE,FALSE,FALSE
89,3,0.986937393516384,0.328979131172128,-1657.66128926065,-1645.01746496538,FALSE,FALSE,FALSE
89,4,0.987108638124588,0.246777159531147,-1662.25939752965,-1645.40096513596,FALSE,FALSE,TRUE
89,5,0.987244527780506,0.197448905556101,-1665.55794342795,-1644.48490293584,FALSE,FALSE,FALSE
89,6,0.987335839184002,0.164555973197334,-1667.15011944875,-1641.86247085822,FALSE,FALSE,FALSE
89,7,0.987392452946619,0.14105606470666,-1667.39032646665,-1637.8880697777,FALSE,TRUE,FALSE
89,8,0.987434561993721,0.123429320249215,-1667.06311522328,-1633.34625043591,FALSE,FALSE,FALSE
89,9,0.987463358361969,0.109718150929108,-1666.21028634568,-1628.27881345988,FALSE,FALSE,FALSE
89,10,0.987486413024101,0.0987486413024101,-1665.13062399993,-1622.98454301571,FALSE,FALSE,FALSE
89,11,0.987505403783825,0.0897732185258023,-1663.89000596818,-1617.52931688553,FALSE,FALSE,FALSE
89,12,0.987518430296248,0.0822932025246873,-1662.41156374636,-1611.83626656529,FALSE,FALSE,FALSE
89,13,0.987529938660557,0.0759638414354275,-1660.87279071403,-1606.08288543454,FALSE,FALSE,FALSE
89,14,0.987536457185481,0.0705383183703915,-1659.13422604574,-1600.12971266783,FALSE,FALSE,FALSE
89,15,0.987542476665959,0.0658361651110639,-1657.3757679027,-1594.15664642637,FALSE,FALSE,FALSE
89,16,0.987546817279879,0.0617216760799924,-1655.55001482909,-1588.11628525434,FALSE,FALSE,FALSE
89,17,0.987551291733445,0.0580912524549085,-1653.72969811567,-1582.08136044249,FALSE,FALSE,FALSE
89,18,0.987554043816744,0.0548641135453747,-1651.84024723816,-1575.97730146656,FALSE,FALSE,FALSE
89,19,0.987554374615188,0.0519765460323783,-1649.85353680932,-1569.7759829393,FALSE,FALSE,FALSE
89,20,0.987554420154309,0.0493777210077155,-1647.85536633586,-1563.56320436742,FALSE,FALSE,FALSE
90,1,0.500299396521174,0.500299396521174,166.713936505252,170.928544603674,FALSE,FALSE,FALSE
