"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC","subset_p","subset_Mp","subset_AIC","subset_BIC","support_true"
79,11,0.955267343965755,0.0868424858150686,-1615.35840586638,-1568.99771678374,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
79,12,0.955303550038784,0.0796086291698987,-1613.76326370997,-1563.18796652891,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
79,13,0.955340922703438,0.0734877632848798,-1612.18151054908,-1557.39160526959,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
79,14,0.955373540494413,0.0682409671781724,-1610.54683055045,-1551.54231717254,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
79,15,0.955401372021106,0.0636934248014071,-1608.85875546282,-1545.63963398649,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
79,16,0.955419806456811,0.0597137379035507,-1607.06546862244,-1539.63173904769,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
79,17,0.955428892994202,0.0562016995878942,-1605.16739127939,-1533.51905360621,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
79,18,0.955434541304798,0.0530796967391554,-1603.23075821033,-1527.36781243873,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
79,19,0.955437738985722,0.0502861967887222,-1601.26663572337,-1521.18908185335,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
79,20,0.955438826750565,0.0477719413375283,-1599.27884087291,-1514.98667890447,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,1,0.979900046587225,0.979900046587225,-1640.52643346187,-1636.31182536344,TRUE,FALSE,FALSE,"","",NA,NA,NA
80,2,0.98017082097605,0.490085410488025,-1645.30791162377,-1636.87869542693,FALSE,FALSE,TRUE,"",NA,NA,"",NA
80,3,0.980385008761762,0.326795002920587,-1648.73811561957,-1636.0942913243,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,4,0.980566253030646,0.245141563257662,-1651.37963743973,-1634.52120504604,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,5,0.980659035179937,0.196131807035987,-1651.77249407468,-1630.69945358257,FALSE,TRUE,FALSE,"",NA,"",NA,NA
80,6,0.980727198428259,0.163454533071377,-1651.53775360499,-1626.25010501446,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,7,0.98078777253443,0.14011253893349,-1651.11172035797,-1621.60946366901,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,8,0.980842500020831,0.122605312502604,-1650.53804071932,-1616.82117593194,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,9,0.980899307788099,0.108988811976455,-1650.02289417851,-1612.09142129271,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,10,0.980942055628875,0.0980942055628875,-1649.14316110853,-1606.99708012431,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,11,0.980978472690078,0.0891798611536435,-1648.09950505706,-1601.73881597442,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,12,0.981003202529628,0.081750266877469,-1646.74997672253,-1596.17467954146,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,13,0.981021364115235,0.0754631818550181,-1645.22822240367,-1590.43831712419,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,14,0.981032352410415,0.0700737394578868,-1643.51779741554,-1584.51328403763,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,15,0.981042768681853,0.0654028512454569,-1641.79245278689,-1578.57333131055,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,16,0.981051320768701,0.0613157075480438,-1640.01806633553,-1572.58433676077,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,17,0.981055814901519,0.0577091655824423,-1638.13666736815,-1566.48832969497,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,18,0.981057232917278,0.0545031796065154,-1636.17409491718,-1560.31114914558,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,19,0.981057878609835,0.0516346251899913,-1634.19113845572,-1554.1135845857,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
80,20,0.981058238863424,0.0490529119431712,-1632.20064787146,-1547.90848590302,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,1,0.962342762562874,0.962342762562874,-1595.34741169694,-1591.13280359852,TRUE,FALSE,TRUE,"","",NA,"",NA
81,2,0.962619663881377,0.481309831940688,-1597.03759732367,-1588.60838112683,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,3,0.962795186145594,0.320931728715198,-1597.39091548821,-1584.74709119295,FALSE,TRUE,FALSE,"",NA,"",NA,NA
81,4,0.962935194643114,0.240733798660778,-1597.27605593809,-1580.4176235444,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,5,0.963055233317334,0.192611046663467,-1596.89799180629,-1575.82495131418,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,6,0.963163200683121,0.160527200113853,-1596.36133080418,-1571.07368221365,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,7,0.963262435180972,0.137608919311567,-1595.71009622256,-1566.2078395336,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,8,0.963328901404378,0.120416112675547,-1594.61552398105,-1560.89865919368,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,9,0.963401515929782,0.107044612881087,-1593.60658393439,-1555.67511104859,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,10,0.963468111581976,0.0963468111581976,-1592.51722705484,-1550.37114607062,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,11,0.963527372914089,0.0875933975376444,-1591.32897609147,-1544.96828700882,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,12,0.963587293673723,0.0802989411394769,-1590.15109997193,-1539.57580279087,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,13,0.96363331778265,0.0741256398294346,-1588.78347839642,-1533.99357311693,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,14,0.963675069731625,0.0688339335522589,-1587.35784938832,-1528.35333601041,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,15,0.963695349683548,0.0642463566455699,-1585.63707380744,-1522.41795233111,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,16,0.963706397820182,0.0602316498637614,-1583.78925566222,-1516.35552608747,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,17,0.963710096528892,0.0566888292075819,-1581.84021364062,-1510.19187596745,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,18,0.963713742590123,0.0535396523661179,-1579.89045136593,-1504.02750559433,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,19,0.963714673422327,0.0507218249169646,-1577.90327776647,-1497.82572389645,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
81,20,0.963714785487196,0.0481857392743598,-1575.90482198631,-1491.61266001787,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,1,0.905282319420185,0.905282319420185,-1621.26239589707,-1617.04778779865,TRUE,FALSE,TRUE,"","",NA,"",NA
82,2,0.905916714888983,0.452958357444491,-1622.62253684779,-1614.19332065094,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,3,0.906438640605076,0.302146213535025,-1623.40400211921,-1610.76017782394,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,4,0.906932066992435,0.226733016748109,-1624.04789328289,-1607.1894608892,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,5,0.90733035273419,0.181466070546838,-1624.19224313196,-1603.11920263985,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,6,0.907727370700194,0.151287895116699,-1624.33895930334,-1599.05131071281,FALSE,TRUE,FALSE,"",NA,"",NA,NA
82,7,0.908063215083014,0.129723316440431,-1624.16212755105,-1594.65987086209,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,8,0.908316205935784,0.113539525741973,-1623.539919813,-1589.82305502562,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,9,0.908602633070577,0.100955848118953,-1623.1044028375,-1585.1729299517,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,10,0.908840913621893,0.0908840913621893,-1622.40964668024,-1580.26356569601,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,11,0.909021845916568,0.0826383496287789,-1621.40303141437,-1575.04234233172,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,12,0.909187880764066,0.0757656567303388,-1620.31636352303,-1569.74106634196,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,13,0.909343559498416,0.0699495045768012,-1619.17424641341,-1564.38434113392,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,14,0.90950780514062,0.06496484322433,-1618.08093658464,-1559.07642320673,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,15,0.909613071741562,0.0606408714494375,-1616.66290873826,-1553.44378726193,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,16,0.909714261134209,0.0568571413208881,-1615.22297908447,-1547.78924950971,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,17,0.90979847013295,0.0535175570666441,-1613.68954387567,-1542.0412062025,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,18,0.909830279822581,0.0505461266568101,-1611.86590063959,-1536.00295486799,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,19,0.90985056199662,0.0478868716840326,-1609.97837994755,-1529.90082607753,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
82,20,0.909858096482461,0.045492904824123,-1608.02017056146,-1523.72800859302,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,1,0.976554693009916,0.976554693009916,-1657.70820835017,-1653.49360025175,TRUE,FALSE,TRUE,"","",NA,"",NA
83,2,0.976687317134772,0.488343658567386,-1658.54461087577,-1650.11539467892,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,3,0.976819391091005,0.325606463697002,-1659.38532846012,-1646.74150416486,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,4,0.976941550353574,0.244235387588393,-1660.02724096002,-1643.16880856633,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,5,0.977065348895316,0.195413069779063,-1660.71892381461,-1639.6458833225,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,6,0.977183626957914,0.162863937826319,-1661.30418454507,-1636.01653595454,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,7,0.977320402372864,0.139617200338981,-1662.31051290771,-1632.80825621876,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,8,0.977452145290175,0.122181518161272,-1663.22341830293,-1629.50655351556,FALSE,TRUE,FALSE,"",NA,"",NA,NA
83,9,0.97753583593952,0.108615092882169,-1663.08271606542,-1625.15124317962,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,10,0.977596973361956,0.0977596973361956,-1662.44534785321,-1620.29926686899,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,11,0.977648092997574,0.0888770993634158,-1661.58756064833,-1615.22687156569,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,12,0.977696840232189,0.0814747366860158,-1660.67920057869,-1610.10390339762,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,13,0.97774001730784,0.0752107705621415,-1659.64809744678,-1604.85819216729,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,14,0.977761180396123,0.0698400843140088,-1658.12368530053,-1599.11917192262,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,15,0.977772756848957,0.0651848504565971,-1656.38402886097,-1593.16490738463,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,16,0.977783232281319,0.0611114520175824,-1654.61972839281,-1587.18599881806,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,17,0.977790328374774,0.0575170781396926,-1652.7794552046,-1581.13111753142,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,18,0.977795681252146,0.0543219822917859,-1650.89997752996,-1575.03703175836,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,19,0.977799609306465,0.0514631373319192,-1648.9884378392,-1568.91088396918,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
83,20,0.977799609648952,0.0488899804824476,-1646.98844555274,-1562.6962835843,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,1,0.973617477749623,0.973617477749623,-1625.4665857371,-1621.25197763868,TRUE,FALSE,TRUE,"","",NA,"",NA
84,2,0.973752222005508,0.486876111002754,-1626.0267943937,-1617.59757819685,FALSE,TRUE,FALSE,"",NA,"",NA,NA
84,3,0.97385509197647,0.324618363992157,-1625.99023835834,-1613.34641406308,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,4,0.973952603635841,0.24348815090896,-1625.85855542104,-1609.00012302735,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,5,0.974033168885661,0.194806633777132,-1625.40746459752,-1604.33442410541,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,6,0.974110301696456,0.162351716949409,-1624.89489286441,-1599.60724427388,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,7,0.974166493315645,0.139166641902235,-1623.98128419125,-1594.47902750229,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,8,0.974217635601273,0.121777204450159,-1622.9721093249,-1589.25524453752,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,9,0.97425785578215,0.108250872864683,-1621.75271238403,-1583.82123949823,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,10,0.974292731319678,0.0974292731319678,-1620.43057323619,-1578.28449225196,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,11,0.974308461359439,0.0885734964872217,-1618.73661224899,-1572.37592316635,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,12,0.974322959058483,0.0811935799215402,-1617.01884118245,-1566.44354400138,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,13,0.974331467569486,0.074948574428422,-1615.18455188588,-1560.39464660639,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,14,0.974339382887863,0.0695956702062759,-1613.33875896918,-1554.33424559127,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,15,0.974346232661848,0.0649564155107899,-1611.47224539992,-1548.25312392359,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,16,0.974352943715486,0.0608970589822179,-1609.6030630594,-1542.16933348465,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,17,0.974359203677105,0.0573152472751238,-1607.72511850395,-1536.07678083077,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,18,0.974364739780819,0.0541313744322677,-1605.83308514783,-1529.97013937623,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,19,0.9743668036322,0.0512824633490632,-1603.87334092145,-1523.79578705143,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
84,20,0.974367104069407,0.0487183552034703,-1601.87920127072,-1517.58703930228,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,1,0.978438654098953,0.978438654098953,-1573.07269617102,-1568.85808807259,TRUE,FALSE,TRUE,"","",NA,"",NA
85,2,0.978698907822052,0.489349453911026,-1577.14460745534,-1568.7153912585,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,3,0.97896784278669,0.32632261426223,-1581.49749995708,-1568.85367566181,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,4,0.979174022537432,0.244793505634358,-1584.42321917101,-1567.56478677732,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,5,0.979364637202606,0.195872927440521,-1587.02065878464,-1565.94761829253,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,6,0.979460499902739,0.163243416650456,-1587.34884803895,-1562.06119944841,FALSE,TRUE,FALSE,"",NA,"",NA,NA
85,7,0.979521449034376,0.139931635576339,-1586.83475911749,-1557.33250242854,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,8,0.979572580061713,0.122446572507714,-1586.08472465641,-1552.36785986903,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,9,0.979611867908016,0.108845763100891,-1585.04729545315,-1547.11582256735,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,10,0.979649392251733,0.0979649392251733,-1583.96839302455,-1541.82231204033,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,11,0.97967363496448,0.0890612395422255,-1582.56437433681,-1536.20368525416,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,12,0.979689345190476,0.081640778765873,-1580.95097322713,-1530.37567604606,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,13,0.979700386525337,0.0753615681942567,-1579.22285853101,-1524.43295325152,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,14,0.9797069172175,0.0699790655155357,-1577.38374196131,-1518.3792285834,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,15,0.97971392211793,0.0653142614745287,-1575.55636506108,-1512.33724358475,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,16,0.979718982455007,0.0612324364034379,-1573.6811050024,-1506.24737542764,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,17,0.979721551355737,0.057630679491514,-1571.74444165288,-1500.0961039797,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,18,0.979723147759729,0.0544290637644294,-1569.78380528618,-1493.92085951458,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,19,0.979723506339284,0.0515643950704886,-1567.79264745561,-1487.71509358559,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
85,20,0.9797235063408,0.04898617531704,-1565.79264749299,-1481.50048552454,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,1,0.972403696925352,0.972403696925352,-1579.4179815166,-1575.20337341817,TRUE,FALSE,TRUE,"","",NA,"",NA
86,2,0.972529620150144,0.486264810075072,-1579.70472619773,-1571.27551000088,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,3,0.972670337259777,0.324223445753259,-1580.27256031367,-1567.6287360184,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,4,0.972781481473394,0.243195370368349,-1580.31010519316,-1563.45167279948,FALSE,TRUE,FALSE,"",NA,"",NA,NA
86,5,0.97286219277617,0.194572438555234,-1579.79496203326,-1558.72192154115,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,6,0.972920351487032,0.162153391914505,-1578.86765591716,-1553.58000732663,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,7,0.972968510376155,0.138995501482308,-1577.75765571196,-1548.25539902301,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,8,0.97299339110562,0.121624173888202,-1576.21808514795,-1542.50122036057,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,9,0.973018916653952,0.10811321296155,-1574.69088828466,-1536.75941539886,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,10,0.973042325586137,0.0973042325586137,-1573.12487925194,-1530.97879826771,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,11,0.973059444885729,0.0884599495350663,-1571.44250193301,-1525.08181285037,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,12,0.973072350565566,0.0810893625471305,-1569.68208073822,-1519.10678355715,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,13,0.973084747622802,0.0748526728940617,-1567.91232571086,-1513.12242043137,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,14,0.973091714378512,0.0695065510270366,-1566.04176268228,-1507.03724930437,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,15,0.973098226532814,0.0648732151021876,-1564.16278381557,-1500.94366233924,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,16,0.973103068543859,0.0608189417839912,-1562.25278618765,-1494.81905661289,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,17,0.97310438719787,0.0572414345410512,-1560.27729988243,-1488.62896220925,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,18,0.973104712703265,0.0540613729279592,-1558.28335119213,-1482.42040542053,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,19,0.973104728571151,0.0512160383458501,-1556.28364618601,-1476.20609231599,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
86,20,0.973104730980328,0.0486552365490164,-1554.28369097413,-1469.99152900569,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,1,0.967554454823305,0.967554454823305,-1602.64760724834,-1598.43299914992,TRUE,FALSE,FALSE,"","",NA,NA,NA
87,2,0.968024392185229,0.484012196092614,-1607.94250459276,-1599.51328839591,FALSE,FALSE,TRUE,"",NA,NA,"",NA
87,3,0.968394140676413,0.322798046892138,-1611.75792024765,-1599.11409595238,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,4,0.968598492640227,0.242149623160057,-1613.00123434094,-1596.14280194725,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,5,0.968732835891736,0.193746567178347,-1613.14494433435,-1592.07190384224,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,6,0.968859537476947,0.161476589579491,-1613.17517310815,-1587.88752451762,FALSE,TRUE,FALSE,"",NA,"",NA,NA
87,7,0.968938693718032,0.13841981338829,-1612.44774598406,-1582.9454892951,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,8,0.969009288665316,0.121126161083164,-1611.58542015572,-1577.86855536834,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,9,0.969044996036816,0.107671666226313,-1610.16185026525,-1572.23037737945,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,10,0.969071438450023,0.0969071438450023,-1608.58914327265,-1566.44306228843,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,11,0.969094638223126,0.0880995125657387,-1606.96433819711,-1560.60364911446,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,12,0.969115267214885,0.0807596056012404,-1605.29819417631,-1554.72289699525,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,13,0.969124105117596,0.0745480080859689,-1603.44129347929,-1548.65138819981,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,14,0.969130811271347,0.0692236293765248,-1601.54990380721,-1542.5453904293,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,15,0.969136232238384,0.0646090821492256,-1599.63771698446,-1536.41859550813,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,16,0.96913912931867,0.0605711955824169,-1597.6846525415,-1530.25092296674,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,17,0.969140815337584,0.057008283255152,-1595.71196973855,-1524.06363206538,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,18,0.969141301928542,0.0538411834404746,-1593.71985385475,-1517.85690808315,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,19,0.969141468752513,0.0510074457238165,-1591.722556892,-1511.64500302198,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
87,20,0.969141650164111,0.0484570825082056,-1589.72549630817,-1505.43333433973,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,1,0.965784298844608,0.965784298844608,-1602.83141761354,-1598.61680951512,TRUE,FALSE,TRUE,"","",NA,"",NA
88,2,0.965975681519744,0.482987840759872,-1603.63597684336,-1595.20676064652,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,3,0.966130158937553,0.322043386312518,-1603.91124890533,-1591.26742461006,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,4,0.966266962990374,0.241566740747593,-1603.93489410309,-1587.0764617094,FALSE,TRUE,FALSE,"",NA,"",NA,NA
88,5,0.9664005909813,0.19328011819626,-1603.91949698395,-1582.84645649184,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,6,0.966488023472786,0.161081337245464,-1603.222294419,-1577.93464582847,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,7,0.966555885715462,0.138079412245066,-1602.23582829009,-1572.73357160114,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,8,0.966621511337188,0.120827688917148,-1601.21791578638,-1567.50105099901,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,9,0.966664739852212,0.107407193316912,-1599.86588598511,-1561.93441309931,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,10,0.966692989483829,0.0966692989483829,-1598.28978560658,-1556.14370462236,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,11,0.966712323235641,0.0878829384759674,-1596.58010534747,-1550.21941626482,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,12,0.966728672293681,0.0805607226911401,-1594.82573790311,-1544.25044072204,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,13,0.966745562390954,0.0743650432608426,-1593.07962596521,-1538.28972068572,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,14,0.966759876787857,0.0690542769134184,-1591.29489766483,-1532.29038428692,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,15,0.966769482981946,0.0644512988654631,-1589.43941551697,-1526.22029404064,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,16,0.966777688337731,0.0604236055211082,-1587.56289191353,-1520.12916233877,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,17,0.966785748793072,0.0568697499290042,-1585.68421750643,-1514.03587983325,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,18,0.966792227295086,0.0537106792941714,-1583.78175295707,-1507.91880718547,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,19,0.966796000412752,0.0508840000217238,-1581.83856694561,-1501.76101307559,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
88,20,0.9667974617322,0.04833987308661,-1579.86057260191,-1495.56841063347,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,1,0.971450210677904,0.971450210677904,-1598.02925263195,-1593.81464453353,TRUE,FALSE,TRUE,"","",NA,"",NA
89,2,0.97163589244404,0.48581794622202,-1599.29176732729,-1590.86255113045,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,3,0.97177607885187,0.32392535961729,-1599.76908802251,-1587.12526372724,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,4,0.971913074804531,0.242978268701133,-1600.20194477819,-1583.3435123845,FALSE,TRUE,FALSE,"",NA,"",NA,NA
89,5,0.97202197893823,0.194404395787646,-1600.14441111305,-1579.07137062094,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,6,0.972136514716009,0.162022752452668,-1600.19550081119,-1574.90785222066,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,7,0.972242028669696,0.138891718381385,-1600.09250399447,-1570.59024730551,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,8,0.972307348478939,0.121538418559867,-1599.27048606388,-1565.5536212765,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,9,0.972359654630833,0.108039961625648,-1598.21578399483,-1560.28431110903,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,10,0.972395120942774,0.0972395120942774,-1596.85776377103,-1554.7116827868,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,11,0.972416070150807,0.0884014609228006,-1595.23735538488,-1548.87666630223,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,12,0.972436273341801,0.0810363561118168,-1593.60370262749,-1543.02840544642,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,13,0.972457100123,0.0748043923171538,-1591.98163870343,-1537.19173342394,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,14,0.972472963274238,0.0694623545195884,-1590.26969336001,-1531.2651799821,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,15,0.972486000933046,0.0648324000622031,-1588.50656497523,-1525.2874434989,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,16,0.972496310636837,0.0607810194148023,-1586.69395387154,-1519.26022429678,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
